image,drawings,hentai,neutral,porn,sexy
frame_0.jpg,0.007039157208055258,0.10530587285757065,0.03289227932691574,0.7724236845970154,0.08233895152807236
frame_1.jpg,0.012577150017023087,0.07915846258401871,0.049747683107852936,0.7791498899459839,0.07936687022447586
frame_10.jpg,0.006569910794496536,0.048279229551553726,0.08005553483963013,0.8033610582351685,0.06173435226082802
frame_100.jpg,0.075984425842762,0.6863465309143066,0.11501000821590424,0.05249977111816406,0.07015937566757202
frame_101.jpg,0.030055131763219833,0.8065595626831055,0.07027357071638107,0.026988863945007324,0.06612292677164078
frame_102.jpg,0.026298755779862404,0.8201743364334106,0.07158273458480835,0.04561411961913109,0.03632999211549759
frame_103.jpg,0.061316899955272675,0.6523782014846802,0.08724799752235413,0.06843572109937668,0.1306212842464447
frame_104.jpg,0.016869626939296722,0.7966541647911072,0.047012582421302795,0.062463704496622086,0.0769999772310257
frame_105.jpg,0.0329483225941658,0.7828527688980103,0.04807421937584877,0.04058180749416351,0.09554283320903778
frame_106.jpg,0.09725786745548248,0.701489269733429,0.05723961815237999,0.03487623482942581,0.10913702100515366
frame_107.jpg,0.06218603253364563,0.6254317164421082,0.10046224296092987,0.03427552059292793,0.17764446139335632
frame_108.jpg,0.05073704570531845,0.48367032408714294,0.12698255479335785,0.028541073203086853,0.3100690245628357
frame_109.jpg,0.03581439331173897,0.5024803876876831,0.05310918763279915,0.037430357187986374,0.37116560339927673
frame_11.jpg,0.0017335000447928905,0.022082658484578133,0.02356899529695511,0.7923707962036133,0.16024409234523773
frame_110.jpg,0.03256513178348541,0.6236093640327454,0.09478093683719635,0.037869106978178024,0.21117544174194336
frame_111.jpg,0.040455784648656845,0.3440788984298706,0.11233733594417572,0.053074464201927185,0.45005348324775696
frame_112.jpg,0.06070147827267647,0.5975531935691833,0.05350596830248833,0.023613523691892624,0.26462581753730774
frame_113.jpg,0.03812077268958092,0.32060253620147705,0.11979007720947266,0.030864981934428215,0.4906216561794281
frame_114.jpg,0.04518982768058777,0.6214093565940857,0.12323460727930069,0.021058665588498116,0.18910759687423706
frame_115.jpg,0.017659854143857956,0.6922513842582703,0.09710010886192322,0.011954907327890396,0.18103374540805817
frame_116.jpg,0.013352773152291775,0.46633613109588623,0.15337716042995453,0.013871445320546627,0.35306254029273987
frame_117.jpg,0.011869057081639767,0.3015114963054657,0.17372477054595947,0.015353993512690067,0.4975407123565674
frame_118.jpg,0.019584883004426956,0.41087400913238525,0.14290684461593628,0.014352594502270222,0.41228169202804565
frame_119.jpg,0.008306987583637238,0.7153648138046265,0.04167890548706055,0.01695970445871353,0.2176896184682846
frame_12.jpg,0.004460595548152924,0.03038114123046398,0.09501541405916214,0.702091634273529,0.16805116832256317
frame_120.jpg,0.00895609613507986,0.48144522309303284,0.04535095766186714,0.0338529571890831,0.43039485812187195
frame_121.jpg,0.010072045959532261,0.5773201584815979,0.04410393908619881,0.0798804983496666,0.2886233329772949
frame_122.jpg,0.02309281751513481,0.4664435088634491,0.1233869269490242,0.03229759633541107,0.35477909445762634
frame_123.jpg,0.016043223440647125,0.34083980321884155,0.07419305294752121,0.033038172870874405,0.5358856916427612
frame_124.jpg,0.020789099857211113,0.1365470588207245,0.1671515703201294,0.0671779066324234,0.6083343029022217
frame_125.jpg,0.01675732433795929,0.1436489373445511,0.22032885253429413,0.0373738557100296,0.5818910002708435
frame_126.jpg,0.016848985105752945,0.20672284066677094,0.1973724514245987,0.06271977722644806,0.5163359642028809
frame_127.jpg,0.022318867966532707,0.08933818340301514,0.2246033102273941,0.04127774387598038,0.6224618554115295
frame_128.jpg,0.01986100524663925,0.05673990771174431,0.1392412632703781,0.035481106489896774,0.7486767172813416
frame_129.jpg,0.0118600158020854,0.06444749981164932,0.09684015810489655,0.03334351256489754,0.793508768081665
frame_13.jpg,0.00850503146648407,0.06873133778572083,0.10393668711185455,0.7024149894714355,0.11641191691160202
frame_130.jpg,0.04726603254675865,0.19363558292388916,0.09028413146734238,0.03193717449903488,0.6368770599365234
frame_131.jpg,0.07669860124588013,0.2443867176771164,0.1285809576511383,0.043306540697813034,0.507027268409729
frame_132.jpg,0.07984620332717896,0.2432078719139099,0.1673654317855835,0.034961942583322525,0.4746185839176178
frame_133.jpg,0.1376454383134842,0.2633131146430969,0.11509157717227936,0.05662708356976509,0.4273228049278259
frame_134.jpg,0.11194105446338654,0.17296192049980164,0.10395380109548569,0.020054945722222328,0.5910882949829102
frame_135.jpg,0.060969334095716476,0.2548989951610565,0.07809577882289886,0.02294122986495495,0.583094596862793
frame_136.jpg,0.13486610352993011,0.3211021423339844,0.10433061420917511,0.03357698768377304,0.4061241149902344
frame_137.jpg,0.11402024328708649,0.22798936069011688,0.08879804611206055,0.0344289131462574,0.5347634553909302
frame_138.jpg,0.15587791800498962,0.1577690690755844,0.03665633499622345,0.05135457217693329,0.5983420610427856
frame_139.jpg,0.007210080046206713,0.011562606319785118,0.03686580806970596,0.011706335470080376,0.9326551556587219
frame_14.jpg,0.002432250650599599,0.012835534289479256,0.06224406138062477,0.6651651859283447,0.2573230266571045
frame_140.jpg,0.016405127942562103,0.02378167025744915,0.059729356318712234,0.033971212804317474,0.8661127090454102
frame_141.jpg,0.029172584414482117,0.027201825752854347,0.16635356843471527,0.025431856513023376,0.7518401145935059
frame_142.jpg,0.056873828172683716,0.01806250587105751,0.2657092809677124,0.01079648733139038,0.6485579609870911
frame_143.jpg,0.3510097861289978,0.07111768424510956,0.10635080188512802,0.033432889729738235,0.4380887746810913
frame_144.jpg,0.042298927903175354,0.018590882420539856,0.09702091664075851,0.03607463091611862,0.8060146570205688
frame_145.jpg,0.051209770143032074,0.017070474103093147,0.1039290577173233,0.02554471604526043,0.8022459745407104
frame_146.jpg,0.027001766487956047,0.010592034086585045,0.030974771827459335,0.013723218813538551,0.917708158493042
frame_147.jpg,0.01747198961675167,0.01015312410891056,0.03281431272625923,0.016368325799703598,0.9231922030448914
frame_148.jpg,0.015489442273974419,0.005569348577409983,0.024803761392831802,0.018248192965984344,0.9358891844749451
frame_149.jpg,0.08297491073608398,0.025939416140317917,0.06811128556728363,0.02173594757914543,0.8012384176254272
frame_15.jpg,0.004740864969789982,0.0338788665831089,0.07406093925237656,0.739615261554718,0.14770404994487762
frame_150.jpg,0.0783713087439537,0.025152474641799927,0.062102362513542175,0.01434192806482315,0.8200318813323975
frame_151.jpg,0.09109968692064285,0.03476879745721817,0.04427313059568405,0.0211419016122818,0.8087165355682373
frame_152.jpg,0.014339410699903965,0.00569366617128253,0.018100034445524216,0.02392304688692093,0.9379438757896423
frame_153.jpg,0.026480402797460556,0.018774405121803284,0.017652835696935654,0.037899840623140335,0.8991924524307251
frame_154.jpg,0.018726380541920662,0.011903380043804646,0.010792859829962254,0.021326258778572083,0.9372511506080627
frame_155.jpg,0.10037325322628021,0.0495804026722908,0.01391447614878416,0.021017782390117645,0.8151140809059143
frame_156.jpg,0.0648951381444931,0.05272289365530014,0.0262383334338665,0.033059436827898026,0.8230841755867004
frame_157.jpg,0.01414811983704567,0.011691238731145859,0.00666066026315093,0.022058995440602303,0.9454410076141357
frame_158.jpg,0.014879308640956879,0.012494237162172794,0.009006923995912075,0.02348773181438446,0.9401317834854126
frame_159.jpg,0.005777915008366108,0.01001754216849804,0.011021136306226254,0.030503656715154648,0.9426797032356262
frame_16.jpg,0.011600794270634651,0.04204024374485016,0.1270400732755661,0.7142146825790405,0.1051042452454567
frame_160.jpg,0.024149777367711067,0.018035560846328735,0.012918055057525635,0.015051591210067272,0.9298450350761414
frame_161.jpg,0.056162964552640915,0.044275254011154175,0.018655624240636826,0.02379562519490719,0.8571105599403381
frame_162.jpg,0.01250827219337225,0.01637772098183632,0.02462124265730381,0.018857285380363464,0.9276354908943176
frame_163.jpg,0.04700151085853577,0.031996529549360275,0.027031298726797104,0.016058219596743584,0.8779124617576599
frame_164.jpg,0.06693804264068604,0.025228193029761314,0.026975149288773537,0.04245927184820175,0.838399350643158
frame_165.jpg,0.02134307660162449,0.01638171449303627,0.03880349174141884,0.024995824322104454,0.8984759449958801
frame_166.jpg,0.08872431516647339,0.036184828728437424,0.030932223424315453,0.03528246283531189,0.8088761568069458
frame_167.jpg,0.060301460325717926,0.03596006706357002,0.019421249628067017,0.021050861105322838,0.8632663488388062
frame_168.jpg,0.01703602634370327,0.012932188808918,0.022175755351781845,0.031361136585474014,0.9164949059486389
frame_169.jpg,0.014848144724965096,0.0036838147789239883,0.02475358173251152,0.02052825130522251,0.9361862540245056
frame_17.jpg,0.00754863815382123,0.035649821162223816,0.30276668071746826,0.5439777374267578,0.11005714535713196
frame_170.jpg,0.03816267102956772,0.00958520919084549,0.010181303136050701,0.029882825911045074,0.9121880531311035
frame_171.jpg,0.08578448742628098,0.03987540304660797,0.05183279514312744,0.04007166251540184,0.7824355959892273
frame_172.jpg,0.04700727015733719,0.027197834104299545,0.015282435342669487,0.01856689341366291,0.8919455409049988
frame_173.jpg,0.05083836615085602,0.02266661636531353,0.030720774084329605,0.025150978937745094,0.8706232309341431
frame_174.jpg,0.00395903829485178,0.0035404181107878685,0.011262832209467888,0.016570154577493668,0.964667558670044
frame_175.jpg,0.00787857174873352,0.009842529892921448,0.010158204473555088,0.02140459604561329,0.9507160782814026
frame_176.jpg,0.01293224934488535,0.007924580946564674,0.01782926544547081,0.01738741248846054,0.9439265131950378
frame_177.jpg,0.017405111342668533,0.012943520210683346,0.006957555655390024,0.027632812038064003,0.935060977935791
frame_178.jpg,0.050024256110191345,0.028142323717474937,0.024627000093460083,0.014193754643201828,0.8830126523971558
frame_179.jpg,0.03763662651181221,0.022476304322481155,0.006671795155853033,0.02199535444378853,0.9112199544906616
frame_18.jpg,0.008525037206709385,0.057189710438251495,0.24331745505332947,0.599593997001648,0.09137380868196487
frame_180.jpg,0.01536828838288784,0.009381987154483795,0.007340860553085804,0.015599655918776989,0.9523091912269592
frame_181.jpg,0.004211560357362032,0.005465427413582802,0.010656065307557583,0.02277928777039051,0.9568876028060913
frame_182.jpg,0.015160329639911652,0.00963909737765789,0.008655387908220291,0.02291741967201233,0.9436277151107788
frame_183.jpg,0.020317120477557182,0.009869513101875782,0.009205702692270279,0.024305032566189766,0.936302661895752
frame_184.jpg,0.0024628688115626574,0.001503237523138523,0.005267156288027763,0.012628686614334583,0.9781380891799927
frame_185.jpg,0.001883187796920538,0.0011988142505288124,0.00765187805518508,0.01309698261320591,0.9761691689491272
frame_186.jpg,0.012356423772871494,0.010195610113441944,0.012166275642812252,0.025208743289113045,0.9400728940963745
frame_187.jpg,0.0044752019457519054,0.004450649954378605,0.006287760566920042,0.021285343915224075,0.9635010361671448
frame_188.jpg,0.0018919181311503053,0.0012976613361388445,0.007412617560476065,0.023087164387106895,0.9663106203079224
frame_189.jpg,0.011011364869773388,0.006504734046757221,0.009443847462534904,0.03359659016132355,0.9394434094429016
frame_19.jpg,0.00584380840882659,0.07290586829185486,0.16333557665348053,0.698948860168457,0.05896589532494545
frame_190.jpg,0.011904141865670681,0.004589310847222805,0.005983235780149698,0.01838926412165165,0.9591339826583862
frame_191.jpg,0.0023561567068099976,0.00227292999625206,0.004398546647280455,0.02077542059123516,0.9701969623565674
frame_192.jpg,0.13502956926822662,0.02871195785701275,0.03147468343377113,0.025928130373358727,0.7788556814193726
frame_193.jpg,0.0038714150432497263,0.0025532289873808622,0.007486072834581137,0.02154022641479969,0.9645490646362305
frame_194.jpg,0.0036316898185759783,0.002461379626765847,0.007439381908625364,0.013576329685747623,0.9728912711143494
frame_195.jpg,0.0006516271969303489,0.0005163186579011381,0.0012805581791326404,0.009792924858629704,0.9877585768699646
frame_196.jpg,0.0013221822446212173,0.001062330906279385,0.002080004196614027,0.009430723264813423,0.9861047863960266
frame_197.jpg,0.005790844559669495,0.007332680746912956,0.004767497535794973,0.011609801091253757,0.9704992175102234
frame_198.jpg,0.0004686595348175615,0.0005365493707358837,0.0010629515163600445,0.009588704444468021,0.9883431792259216
frame_199.jpg,0.001738748513162136,0.0018465316388756037,0.001773353316821158,0.01911269500851631,0.9755286574363708
frame_2.jpg,0.012955323792994022,0.08530610054731369,0.04873120039701462,0.7778252363204956,0.07518216222524643
frame_20.jpg,0.0019264520378783345,0.033291179686784744,0.11710299551486969,0.7966241836547852,0.05105516314506531
frame_200.jpg,0.006077743135392666,0.006131177302449942,0.005120460409671068,0.026202283799648285,0.9564683437347412
frame_201.jpg,0.000460746290627867,0.0007652107742615044,0.001809007953852415,0.010705733671784401,0.9862593412399292
frame_202.jpg,0.006227998528629541,0.008937835693359375,0.003484463319182396,0.04215361922979355,0.9391960501670837
frame_203.jpg,0.00804201140999794,0.005648411810398102,0.0024848238099366426,0.024275818839669228,0.9595489501953125
frame_204.jpg,0.00474311038851738,0.00379315298050642,0.001987618859857321,0.013005675747990608,0.9764704704284668
frame_205.jpg,0.00477267662063241,0.003677035914734006,0.0021550795063376427,0.01999310962855816,0.9694021344184875
frame_206.jpg,0.017862610518932343,0.007662147283554077,0.0074866777285933495,0.02096993662416935,0.9460185766220093
frame_207.jpg,0.0022125020623207092,0.0019924629013985395,0.0031394590623676777,0.025684749707579613,0.9669708013534546
frame_208.jpg,0.027354629710316658,0.013865064829587936,0.00945080816745758,0.023979250341653824,0.9253502488136292
frame_209.jpg,0.0098712258040905,0.0052841221913695335,0.007124285213649273,0.014253517612814903,0.9634668231010437
frame_21.jpg,0.010678239166736603,0.17785058915615082,0.21082927286624908,0.49444714188575745,0.10619476437568665
frame_210.jpg,0.019844645634293556,0.011567152105271816,0.0098240552470088,0.03387583792209625,0.9248882532119751
frame_211.jpg,0.007742374204099178,0.005920239258557558,0.004417883697897196,0.022590462118387222,0.9593290090560913
frame_212.jpg,0.00631673913449049,0.0038876074831932783,0.0032747364602983,0.01599021628499031,0.97053062915802
frame_213.jpg,0.004007064737379551,0.0032354670111089945,0.0015403652796521783,0.012085434049367905,0.9791316986083984
frame_214.jpg,0.013036675751209259,0.008312179706990719,0.003905022516846657,0.019577573984861374,0.9551685452461243
frame_215.jpg,0.0795009583234787,0.026075074449181557,0.0021287992130964994,0.018780594691634178,0.8735145926475525
frame_216.jpg,0.21027882397174835,0.12025844305753708,0.004184798803180456,0.04235093668103218,0.6229270100593567
frame_217.jpg,0.09085538238286972,0.06347209960222244,0.006326165981590748,0.037515223026275635,0.8018311262130737
frame_218.jpg,0.34223708510398865,0.0847066342830658,0.0073448121547698975,0.031196841970086098,0.5345146656036377
frame_219.jpg,0.3817450702190399,0.11999315023422241,0.009927308186888695,0.01949826069176197,0.4688361585140228
frame_22.jpg,0.0034891804680228233,0.07905056327581406,0.3032745122909546,0.5346519351005554,0.07953391224145889
frame_220.jpg,0.11805389076471329,0.039378516376018524,0.006005362141877413,0.0254132729023695,0.8111489415168762
frame_221.jpg,0.0203513503074646,0.012962551787495613,0.0012378599494695663,0.01918088272213936,0.9462673664093018
frame_222.jpg,0.07245753705501556,0.04337896779179573,0.007551319431513548,0.05178941413760185,0.824822723865509
frame_223.jpg,0.06064129248261452,0.04936307296156883,0.005713128950446844,0.04057670012116432,0.8437058925628662
frame_224.jpg,0.07478742301464081,0.022992229089140892,0.00521593214944005,0.04200715199112892,0.8549972772598267
