image,drawings,hentai,neutral,porn,sexy
frame_0.jpg,0.007039157208055258,0.10530587285757065,0.03289227932691574,0.7724236845970154,0.08233895152807236
frame_1.jpg,0.017419135197997093,0.09980795532464981,0.0762762501835823,0.7620136141777039,0.04448305815458298
frame_10.jpg,0.01357304584234953,0.1579354852437973,0.3138315975666046,0.4501954913139343,0.06446444243192673
frame_100.jpg,0.24552348256111145,0.12007739394903183,0.013593299314379692,0.020846324041485786,0.5999594330787659
frame_101.jpg,0.044748540967702866,0.0331123024225235,0.00606389157474041,0.01680285483598709,0.8992723822593689
frame_102.jpg,0.15242162346839905,0.04687383398413658,0.01953236013650894,0.022249165922403336,0.7589229941368103
frame_103.jpg,0.48930123448371887,0.2012387365102768,0.09567973017692566,0.00837994646281004,0.2054002732038498
frame_104.jpg,0.6090949773788452,0.12241406738758087,0.07577119767665863,0.004913422279059887,0.18780632317066193
frame_105.jpg,0.0461287759244442,0.006015391554683447,0.06003579497337341,0.007797724101692438,0.8800222277641296
frame_106.jpg,0.048454295843839645,0.01608356647193432,0.03888285905122757,0.016200808808207512,0.8803784847259521
frame_107.jpg,0.027241196483373642,0.003127391217276454,0.05254038795828819,0.007268514949828386,0.9098225235939026
frame_108.jpg,0.0025947734247893095,0.0004030539421364665,0.008870950900018215,0.005698745604604483,0.98243248462677
frame_109.jpg,0.0150038693100214,0.0011023706756532192,0.03176696226000786,0.0024897095281630754,0.9496371150016785
frame_11.jpg,0.02490309439599514,0.11962655931711197,0.2572930157184601,0.4539458155632019,0.14423151314258575
frame_110.jpg,0.0009095178684219718,0.00010515779285924509,0.01062995009124279,0.0014544419245794415,0.9869009852409363
frame_111.jpg,0.0056513212621212006,0.0012506124330684543,0.016230536624789238,0.0034043786581605673,0.9734631180763245
frame_112.jpg,0.0009457973064854741,0.00016036257147789001,0.009282083250582218,0.0022795170079916716,0.987332284450531
frame_113.jpg,0.0008221647003665566,0.00021088350331410766,0.007893047295510769,0.002422533230856061,0.9886513948440552
frame_114.jpg,0.0025830199010670185,0.0011131373466923833,0.010466326959431171,0.0032601235434412956,0.982577383518219
frame_115.jpg,0.001097345375455916,0.0005030905595049262,0.007758606690913439,0.00285479542799294,0.9877861738204956
frame_116.jpg,0.00036000143154524267,0.0003530995163600892,0.005011334083974361,0.0025213402695953846,0.9917541742324829
frame_117.jpg,0.0006267151329666376,0.00026819974300451577,0.0033874488435685635,0.0023889318108558655,0.9933286905288696
frame_118.jpg,0.00139694067183882,0.000332218682160601,0.006035735830664635,0.0008089827606454492,0.9914261102676392
frame_119.jpg,0.0049693407490849495,0.0008128383778966963,0.016613038256764412,0.0011981776915490627,0.9764066338539124
frame_12.jpg,0.013204176910221577,0.06502851843833923,0.3187903165817261,0.3917579650878906,0.21121905744075775
frame_120.jpg,0.11226792633533478,0.009155254811048508,0.19387507438659668,0.002404341707006097,0.68229740858078
frame_121.jpg,0.12537983059883118,0.011253483593463898,0.12867507338523865,0.0049778176471591,0.7297137975692749
frame_122.jpg,0.035830698907375336,0.013778798282146454,0.09033067524433136,0.0066163684241473675,0.853443443775177
frame_123.jpg,0.20536713302135468,0.04485700652003288,0.04440857842564583,0.011028791777789593,0.6943385004997253
frame_124.jpg,0.024284400045871735,0.008588372729718685,0.030971646308898926,0.004314657766371965,0.9318408966064453
frame_125.jpg,0.10071076452732086,0.008773633278906345,0.021916233003139496,0.004807366523891687,0.8637920022010803
frame_126.jpg,0.03324350714683533,0.007404145319014788,0.007887556217610836,0.012771548703312874,0.9386932849884033
frame_127.jpg,0.004807226825505495,0.002217584755271673,0.0063062505796551704,0.008522211574018002,0.9781467318534851
frame_128.jpg,0.001390986144542694,0.0004467328544706106,0.006760902237147093,0.0014283956261351705,0.9899729490280151
frame_129.jpg,0.005476466380059719,0.0014184925239533186,0.01722184382379055,0.0034018114674836397,0.972481369972229
frame_13.jpg,0.010511514730751514,0.16583961248397827,0.21049074828624725,0.5747760534286499,0.038381993770599365
frame_130.jpg,0.005730374250560999,0.001200730330310762,0.024500783532857895,0.0035793071147054434,0.9649887681007385
frame_131.jpg,0.010328357107937336,0.003744566347450018,0.05360891669988632,0.004888870287686586,0.9274292588233948
frame_132.jpg,0.027354750782251358,0.006565462332218885,0.07866985350847244,0.0027921833097934723,0.8846177458763123
frame_133.jpg,0.007117046043276787,0.0024245192762464285,0.021582238376140594,0.002669659908860922,0.9662065505981445
frame_134.jpg,0.02170714922249317,0.0055357846431434155,0.11766661703586578,0.001589269726537168,0.8535011410713196
frame_135.jpg,0.036339301615953445,0.004827629774808884,0.10258777439594269,0.0010262896539643407,0.8552190065383911
frame_136.jpg,0.016271552070975304,0.0167373139411211,0.09687766432762146,0.013869321905076504,0.8562440872192383
frame_137.jpg,0.012621485628187656,0.005759652238339186,0.1360229104757309,0.00871916301548481,0.8368768095970154
frame_138.jpg,0.015334295108914375,0.004245382733643055,0.07626065611839294,0.014122768305242062,0.8900368213653564
frame_139.jpg,0.005885689985007048,0.0029111418407410383,0.029508966952562332,0.012707393616437912,0.948986828327179
frame_14.jpg,0.022914571687579155,0.12439659982919693,0.1554616391658783,0.43673834204673767,0.2604888081550598
frame_140.jpg,0.02057010866701603,0.007925172336399555,0.07402266561985016,0.020849214866757393,0.876632809638977
frame_141.jpg,0.0002783237141557038,0.0003112820559181273,0.016446316614747047,0.005747142713516951,0.9772169589996338
frame_142.jpg,0.004235616885125637,0.00118283461779356,0.01843399740755558,0.0063462285324931145,0.9698013663291931
frame_143.jpg,0.0005497480160556734,0.0023705146741122007,0.020946748554706573,0.01701711118221283,0.9591159224510193
frame_144.jpg,0.002173262881115079,0.0034223238471895456,0.01427212543785572,0.01318642869591713,0.9669458270072937
